Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
BRA,Brazil,Buildings,1985,21.774688,21.921118322122624,21.921118322122624,21.16097678073645,21.810797
BRA,Brazil,Buildings,1986,22.4210756,22.07803911876293,22.07803911876293,22.161258037061003,22.438183
BRA,Brazil,Buildings,1987,24.4105692,24.55448386000476,24.55448386000476,25.219391550612926,24.386114
BRA,Brazil,Buildings,1988,26.4011643,26.348825560789415,26.348825560789415,25.978881038135896,26.069643
BRA,Brazil,Buildings,1989,27.2402447,27.41142504087867,27.41142504087867,26.731531810990717,26.614109
BRA,Brazil,Buildings,1990,27.5384247,27.550686217168625,27.550686217168625,27.455838524092577,26.900242
BRA,Brazil,Buildings,1991,27.2545679,27.356295380536785,27.356295380536785,27.120086529325278,27.50361
BRA,Brazil,Buildings,1992,28.5331184,28.546617157872724,28.546617157872724,28.286807439596405,28.356995
BRA,Brazil,Buildings,1993,29.7389429,29.39612552141515,29.39612552141515,30.227822324062146,29.68255
BRA,Brazil,Buildings,1994,31.4757679,31.313720340135152,31.313720340135152,31.209927010911613,31.117617
BRA,Brazil,Buildings,1995,33.2949428,33.18428183531336,33.18428183531336,33.22467496753766,33.064484
BRA,Brazil,Buildings,1996,34.0084703,34.0738052348014,34.0738052348014,33.83859320901236,33.19477
BRA,Brazil,Buildings,1997,36.096104,36.41815236678459,36.41815236678459,36.21102274465431,35.944935
BRA,Brazil,Buildings,1998,34.7181181,34.887281172477536,34.887281172477536,34.78587395685936,34.15188
BRA,Brazil,Buildings,1999,36.169491,37.04890400549434,37.04890400549434,36.34971466943983,36.537804
BRA,Brazil,Buildings,2000,35.6098632,35.1694242125616,35.1694242125616,35.424804045600666,35.379845
BRA,Brazil,Buildings,2001,37.2126123,37.224435125367805,37.224435125367805,37.05008789828764,36.848236
BRA,Brazil,Buildings,2002,36.6516307,36.34754520964214,36.34754520964214,36.130285906543634,36.402653
BRA,Brazil,Buildings,2003,34.5155638,34.91468183855225,34.91468183855225,34.280291583989154,34.591045
BRA,Brazil,Buildings,2004,34.9875711,35.53730733244755,35.53730733244755,35.32946485887584,35.510376
BRA,Brazil,Buildings,2005,34.2460195,34.053898665396744,34.053898665396744,34.48071769690836,34.725235
BRA,Brazil,Buildings,2006,34.3454729,34.60991208718768,34.60991208718768,34.5727516863067,34.639874
BRA,Brazil,Buildings,2007,35.9568893,36.05569995759814,36.05569995759814,35.79288348587349,36.307648
BRA,Brazil,Buildings,2008,37.8616564,37.710359754547966,37.710359754547966,37.3560673224437,37.020325
BRA,Brazil,Buildings,2009,37.0037498,37.222089051705474,37.222089051705474,37.01724343307105,36.424458
BRA,Brazil,Buildings,2010,38.003095,38.303019242595624,38.303019242595624,38.12357474450013,38.364285
BRA,Brazil,Buildings,2011,37.7659916,37.504522064023035,37.504522064023035,37.68044116828135,37.854237
BRA,Brazil,Buildings,2012,38.4162971,38.45498119047907,38.45498119047907,38.25399150874616,38.316612
BRA,Brazil,Buildings,2013,38.7517766,38.66470219880052,38.66470219880052,38.5129629381431,38.060093
BRA,Brazil,Buildings,2014,39.7021525,39.72999793286812,39.72999793286812,39.161596773990375,38.94239
BRA,Brazil,Buildings,2015,39.8713026,39.89064469306714,39.89064469306714,39.175799352601615,38.60942
BRA,Brazil,Buildings,2016,36.6758424980088,37.11334913536143,37.11334913536143,37.34253309766826,36.551308
BRA,Brazil,Buildings,2017,37.6101706694482,38.57392660066672,38.57392660066672,38.23760964263795,37.65808
BRA,Brazil,Buildings,2018,37.4227135566244,37.20509577228539,37.20509577228539,37.06741635524863,37.65253
BRA,Brazil,Other industrial combustion,1970,29.7949652,29.412621228301354,29.412621228301354,29.657396015443293,30.048985
BRA,Brazil,Other industrial combustion,1971,29.7949652,30.683877911014584,30.683877911014584,29.91973507741411,29.606794
BRA,Brazil,Other industrial combustion,1972,32.302576,31.383808018110223,31.383808018110223,32.084367733304155,31.485403
BRA,Brazil,Other industrial combustion,1973,38.7495354,37.67605817670898,37.67605817670898,35.524830355858,38.066315
BRA,Brazil,Other industrial combustion,1974,43.0472556,41.903657146992515,41.903657146992515,41.196378874006456,41.75149
BRA,Brazil,Other industrial combustion,1975,46.1784195,46.24272111030024,46.24272111030024,45.7531070260378,44.978798
BRA,Brazil,Other industrial combustion,1976,53.3255393,53.60267639891288,53.60267639891288,51.802109375639255,52.187298
BRA,Brazil,Other industrial combustion,1977,57.8139218,57.16565277752884,57.16565277752884,56.491409762665604,56.360466
BRA,Brazil,Other industrial combustion,1978,62.6013992,62.96471320876372,62.96471320876372,61.7665312408302,62.076252
BRA,Brazil,Other industrial combustion,1979,67.2973353,67.64905613668424,67.64905613668424,67.59626186000345,66.562515
BRA,Brazil,Other industrial combustion,1980,67.9173956,67.65893238514239,67.65893238514239,68.67278431668912,67.07845
BRA,Brazil,Other industrial combustion,1981,55.0523612,55.82413880421805,55.82413880421805,59.09901291632253,54.017994
BRA,Brazil,Other industrial combustion,1982,54.1180287,57.20451655970893,57.20451655970893,56.659382396005974,57.999516
BRA,Brazil,Other industrial combustion,1983,50.9755532,49.86790422416393,49.86790422416393,50.08839259885573,51.307484
BRA,Brazil,Other industrial combustion,1984,51.3417136,51.12957320433574,51.12957320433574,51.9197707612474,52.625988
BRA,Brazil,Other industrial combustion,1985,54.3000094,53.903402236440755,53.903402236440755,54.259646866175835,54.922077
BRA,Brazil,Other industrial combustion,1986,57.9572759,57.32682223903587,57.32682223903587,58.38802677640179,58.289066
BRA,Brazil,Other industrial combustion,1987,63.7314792,63.52571522339348,63.52571522339348,62.15436893649153,63.325703
BRA,Brazil,Other industrial combustion,1988,65.7272449,65.46862669465627,65.46862669465627,65.22574605726851,64.5017
BRA,Brazil,Other industrial combustion,1989,65.1791306,66.08549945891625,66.08549945891625,65.39359249465265,62.768974
BRA,Brazil,Other industrial combustion,1990,61.8478263,62.48755748161596,62.48755748161596,60.79615525177392,61.102955
BRA,Brazil,Other industrial combustion,1991,63.9803599,64.65344472083697,64.65344472083697,64.5074685606854,65.067665
BRA,Brazil,Other industrial combustion,1992,65.4119139,64.52792372782991,64.52792372782991,64.59777855121207,64.51978
BRA,Brazil,Other industrial combustion,1993,68.7317344,68.4713593543982,68.4713593543982,69.34434315936133,70.02367
BRA,Brazil,Other industrial combustion,1994,71.1062342,70.81534402243075,70.81534402243075,70.09943985682905,69.06947
BRA,Brazil,Other industrial combustion,1995,74.6543215,74.78560293721871,74.78560293721871,74.08714176759923,74.35524
BRA,Brazil,Other industrial combustion,1996,81.3074279,81.27032003523512,81.27032003523512,80.38127130764931,81.01946
BRA,Brazil,Other industrial combustion,1997,86.6691406,86.13960652630138,86.13960652630138,84.90752501067443,86.04208
BRA,Brazil,Other industrial combustion,1998,88.5209376,88.75852215199762,88.75852215199762,87.98485174358558,87.58299
BRA,Brazil,Other industrial combustion,1999,91.1317408,92.22799397100258,92.22799397100258,91.19261056177248,91.155716
BRA,Brazil,Other industrial combustion,2000,99.9526193,99.89789023745705,99.89789023745705,100.5030149493588,101.08155
BRA,Brazil,Other industrial combustion,2001,98.556091,97.06404297801336,97.06404297801336,97.92657157241958,96.56913
BRA,Brazil,Other industrial combustion,2002,101.5746619,103.06677125646118,103.06677125646118,102.26304899185054,100.89745
BRA,Brazil,Other industrial combustion,2003,101.4816924,101.34308376282809,101.34308376282809,100.1045537024583,99.944084
BRA,Brazil,Other industrial combustion,2004,105.0535267,105.47010203855599,105.47010203855599,105.95439011008153,105.813965
BRA,Brazil,Other industrial combustion,2005,105.0761906,104.7005481051271,104.7005481051271,104.49246979479776,104.110176
BRA,Brazil,Other industrial combustion,2006,105.351756,105.98675211168356,105.98675211168356,105.45267788524026,104.06471
BRA,Brazil,Other industrial combustion,2007,115.3849581,115.96440940293388,115.96440940293388,113.8697233780824,116.28354
BRA,Brazil,Other industrial combustion,2008,116.9858074,115.3021690381046,115.3021690381046,116.50498007238423,116.01853
BRA,Brazil,Other industrial combustion,2009,108.6334757,109.76939080845908,109.76939080845908,109.73285230933263,109.50801
BRA,Brazil,Other industrial combustion,2010,119.8131198,122.41146461606138,122.41146461606138,120.68828651408576,120.539665
BRA,Brazil,Other industrial combustion,2011,131.5291653,128.45130849661402,128.45130849661402,127.79759136084101,131.0591
BRA,Brazil,Other industrial combustion,2012,127.8841423,126.09136777848515,126.09136777848515,124.71896198075294,126.28124
BRA,Brazil,Other industrial combustion,2013,127.2521722,130.14975041032324,130.14975041032324,128.29996704756192,125.2339
BRA,Brazil,Other industrial combustion,2014,127.4159201,128.04266815379248,128.04266815379248,128.81610610206712,126.365204
BRA,Brazil,Other industrial combustion,2015,122.5674147,122.31943220333615,122.31943220333615,123.3971411735946,123.633606
BRA,Brazil,Other industrial combustion,2016,111.347091674407,112.41091060550204,112.41091060550204,115.49125630959401,115.19968
BRA,Brazil,Other industrial combustion,2017,114.24999366883,116.37763058315258,116.37763058315258,114.78576116039177,116.52451
BRA,Brazil,Other industrial combustion,2018,111.374722695125,109.48236404100206,109.48236404100206,112.0444595744381,112.797424
BRA,Brazil,Other sectors,1970,22.6811655386,22.373279707726546,22.373279707726546,21.85861327063903,23.08103
BRA,Brazil,Other sectors,1971,22.1929336736,22.86126373790791,22.86126373790791,22.236022846341505,22.79783
BRA,Brazil,Other sectors,1972,26.2340663285,25.282046164192565,25.282046164192565,25.770602971589845,26.44658
BRA,Brazil,Other sectors,1973,26.6006794266,25.61868989621354,25.61868989621354,25.536168075563847,25.691544
BRA,Brazil,Other sectors,1974,26.6999170619,27.168737641090566,27.168737641090566,26.650258891395485,26.557276
BRA,Brazil,Other sectors,1975,27.2570170751,27.68811752334137,27.68811752334137,27.458066134997154,27.088995
BRA,Brazil,Other sectors,1976,31.8902932047,31.669127145819694,31.669127145819694,30.397606607142325,31.176298
BRA,Brazil,Other sectors,1977,35.69121455,34.852560197005374,34.852560197005374,34.61992544613984,35.11629
BRA,Brazil,Other sectors,1978,36.4858445382,36.581124899183074,36.581124899183074,35.99435822500057,35.49623
BRA,Brazil,Other sectors,1979,40.011841672,40.834561780142636,40.834561780142636,40.57638876007972,39.46337
BRA,Brazil,Other sectors,1980,42.2674702761,41.66811204153652,41.66811204153652,41.08721903365962,40.928085
BRA,Brazil,Other sectors,1981,38.3793669889,38.46219192521204,38.46219192521204,38.06193012100363,37.669907
BRA,Brazil,Other sectors,1982,37.4892952639,38.843362679484386,38.843362679484386,37.618389802118166,38.025948
BRA,Brazil,Other sectors,1983,34.4886010596,34.596247896954196,34.596247896954196,34.37780326023571,34.689137
BRA,Brazil,Other sectors,1984,38.8447951991,38.98388597994136,38.98388597994136,40.0836054992531,39.1455
BRA,Brazil,Other sectors,1985,39.1711107664,38.0297658770958,38.0297658770958,38.61088940748131,38.38926
BRA,Brazil,Other sectors,1986,43.8401896967,44.09946199524606,44.09946199524606,43.924176377258064,43.90239
BRA,Brazil,Other sectors,1987,43.7102485442,43.37521704293151,43.37521704293151,42.72663856842703,40.782913
BRA,Brazil,Other sectors,1988,43.0667585994,44.034734016647874,44.034734016647874,43.12104892546031,42.304043
BRA,Brazil,Other sectors,1989,42.5570158285,43.43295042077832,43.43295042077832,42.790241160138336,43.574856
BRA,Brazil,Other sectors,1990,44.3091211367,44.15104475602934,44.15104475602934,44.714141078046666,45.19825
BRA,Brazil,Other sectors,1991,44.606889895,44.073618052866344,44.073618052866344,44.5826491977685,44.223526
BRA,Brazil,Other sectors,1992,43.3924707211,43.54116883801562,43.54116883801562,43.265907632170226,43.390026
BRA,Brazil,Other sectors,1993,47.3088964207,47.633523744425354,47.633523744425354,47.41711578154618,47.27665
BRA,Brazil,Other sectors,1994,48.4798615365,47.631892203198184,47.631892203198184,48.17116799132882,48.836304
BRA,Brazil,Other sectors,1995,50.9946854271,51.22596035460063,51.22596035460063,50.50437087257211,51.32608
BRA,Brazil,Other sectors,1996,56.6249490789,56.599593464964066,56.599593464964066,56.172367055104594,55.82094
BRA,Brazil,Other sectors,1997,59.6462840346,59.08462761130322,59.08462761130322,59.17013757250369,57.91454
BRA,Brazil,Other sectors,1998,61.795790212,62.306558964132506,62.306558964132506,61.621627790627954,60.39945
BRA,Brazil,Other sectors,1999,61.9020825396,62.59844812535955,62.59844812535955,61.793799006178254,61.386017
BRA,Brazil,Other sectors,2000,71.9958555764,72.17498732336105,72.17498732336105,70.86320835978309,73.45178
BRA,Brazil,Other sectors,2001,67.260736471,65.28216803557224,65.28216803557224,65.8297844518471,65.371796
BRA,Brazil,Other sectors,2002,66.6428448368,68.79823076615905,68.79823076615905,67.73261192206469,66.87093
BRA,Brazil,Other sectors,2003,70.8610232287,71.15581240389011,71.15581240389011,71.2649730814323,72.61512
BRA,Brazil,Other sectors,2004,68.9408995967,67.80732893382904,67.80732893382904,68.08447830289741,69.24826
BRA,Brazil,Other sectors,2005,70.5716954919,71.58263828109989,71.58263828109989,70.63189690910691,71.66505
BRA,Brazil,Other sectors,2006,69.6743876611,69.64796871469447,69.64796871469447,68.81909032824137,69.85403
BRA,Brazil,Other sectors,2007,70.6339481659,71.17343239193721,71.17343239193721,71.05798169484204,70.93131
BRA,Brazil,Other sectors,2008,72.1781634281,72.33774559359712,72.33774559359712,71.95556638789752,72.3712
BRA,Brazil,Other sectors,2009,68.8558144916,69.02117258220886,69.02117258220886,68.91226850396933,68.12402
BRA,Brazil,Other sectors,2010,74.6168890556,75.39022438388992,75.39022438388992,76.9688020876286,76.59643
BRA,Brazil,Other sectors,2011,76.0187035196,74.47965125808759,74.47965125808759,74.64115412926424,76.00279
BRA,Brazil,Other sectors,2012,77.8042423902,77.9419256201532,77.9419256201532,75.96553048724122,76.68472
BRA,Brazil,Other sectors,2013,80.9495493751,81.18136747585916,81.18136747585916,82.35682480796578,79.57239
BRA,Brazil,Other sectors,2014,83.5977994974,83.36153441138094,83.36153441138094,82.98168044871063,81.93714
BRA,Brazil,Other sectors,2015,78.7699401146,78.87189281095695,78.87189281095695,79.09404069868937,77.88757
BRA,Brazil,Other sectors,2016,79.0246508513017,80.78638152587381,80.78638152587381,79.30534537921835,78.00314
BRA,Brazil,Other sectors,2017,79.8167038483922,79.69144247752122,79.69144247752122,79.7990801615883,78.00322
BRA,Brazil,Other sectors,2018,79.7204023985145,79.61904787103381,79.61904787103381,78.65982287290404,78.708084
BRA,Brazil,Power Industry,1970,7.45988213,7.294634688858487,7.294634688858487,7.190309155617116,8.958791
BRA,Brazil,Power Industry,1971,7.45988213,7.65743437421218,7.65743437421218,7.250831352996621,7.7958403
BRA,Brazil,Power Industry,1972,6.04701071,6.562615867949795,6.562615867949795,6.818668068086174,6.8913455
BRA,Brazil,Power Industry,1973,6.56977557,6.7064990613805975,6.7064990613805975,6.776880654280826,7.100741
BRA,Brazil,Power Industry,1974,5.7925472,6.031345895756473,6.031345895756473,6.750588588040359,6.3995156
BRA,Brazil,Power Industry,1975,5.81522716,6.125163888910009,6.125163888910009,6.717327821692654,6.9709587
BRA,Brazil,Power Industry,1976,5.73843352,5.977446724438622,5.977446724438622,6.711861334537566,6.873467
BRA,Brazil,Power Industry,1977,6.36777366,6.299516463719186,6.299516463719186,6.765310750780068,7.3336077
BRA,Brazil,Power Industry,1978,9.04944891,7.955871857917266,7.955871857917266,7.326335802385102,9.073086
BRA,Brazil,Power Industry,1979,8.6439714,8.720991056377684,8.720991056377684,8.131564133631121,8.351299
BRA,Brazil,Power Industry,1980,8.93145932,9.157503328385353,9.157503328385353,8.805616709454107,8.861476
BRA,Brazil,Power Industry,1981,10.5737783,10.042576137751226,10.042576137751226,10.204273891322087,10.682298
BRA,Brazil,Power Industry,1982,9.7362444,9.649311382117432,9.649311382117432,9.745848791766136,9.832478
BRA,Brazil,Power Industry,1983,8.6820456,9.463294077643894,9.463294077643894,9.585891252653111,8.773532
BRA,Brazil,Power Industry,1984,10.0123733,9.911931141407194,9.911931141407194,10.235780222819612,10.258018
BRA,Brazil,Power Industry,1985,10.0773868,9.796322199995913,9.796322199995913,10.081585562362612,10.565881
